 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12
 ZONE, T="0.1000D+01" F=FEPOINT, I= 1061 J= 1000
   0.1871639526E+00   0.1842666934E+00   0.5645685573E-04  -0.1636920948E-04   0.1129137115E-03  -0.3273841895E-04   0.9369939262E-01  -0.4329252865E-02   0.2681104193E-01  -0.2101250602E-02
   0.1965376433E+00   0.1917301803E+00   0.5826842690E-04  -0.1640824606E-04   0.1165368538E-03  -0.3281649212E-04   0.9433500331E-01  -0.3046491486E-02   0.2738655355E-01  -0.2297265718E-02
   0.2585237033E+00   0.1414836691E+00   0.7972141903E-04  -0.7011954097E-05   0.1594428381E-03  -0.1402390819E-04   0.7613521829E-01   0.1908424630E-02   0.2341309287E-01  -0.6874838251E-02
   0.2461774395E+00   0.1446195283E+00   0.7657349530E-04  -0.7687561804E-05   0.1531469906E-03  -0.1537512361E-04   0.7778391395E-01   0.5594602098E-03   0.2350301225E-01  -0.7331339673E-02
   0.2645445296E+00   0.1468734122E+00   0.8065918545E-04  -0.7361947089E-05   0.1613183709E-03  -0.1472389418E-04   0.7737660628E-01   0.2077192146E-02   0.2383613953E-01  -0.6284229462E-02
   0.2484708065E+00   0.1523441446E+00   0.7638117457E-04  -0.8386788065E-05   0.1527623491E-03  -0.1677357613E-04   0.7994002274E-01   0.5340284359E-03   0.2414221535E-01  -0.6699458627E-02
   0.2523506307E+00   0.1430516404E+00   0.7816223597E-04  -0.7335879784E-05   0.1563244719E-03  -0.1467175957E-04   0.7695000894E-01   0.1276422329E-02   0.2346792938E-01  -0.7102018822E-02
   0.2056253700E+00   0.1828204882E+00   0.6190432807E-04  -0.1442292410E-04   0.1238086561E-03  -0.2884584820E-04   0.9162682815E-01  -0.2999274932E-02   0.2658826597E-01  -0.3617922857E-02
   0.1145857362E+00   0.1813993623E+00   0.3483174972E-04  -0.2708456150E-04   0.6966349943E-04  -0.5416912300E-04   0.1006511068E+00  -0.6930386790E-02   0.2811621600E-01   0.8229512157E-02
   0.1032979608E+00   0.1886893080E+00   0.3042725703E-04  -0.3043267869E-04   0.6085451406E-04  -0.6086535738E-04   0.1003987731E+00  -0.4695296544E-02   0.2871104296E-01   0.1033516837E-01
   0.1918589894E+00   0.1589519988E+00   0.6109879305E-04  -0.1252173716E-04   0.1221975861E-03  -0.2504347432E-04   0.8771068006E-01  -0.5826030955E-02   0.2456539473E-01  -0.5661940704E-02
   0.1946870128E+00   0.1697490427E+00   0.6044027224E-04  -0.1368708401E-04   0.1208805445E-03  -0.2737416801E-04   0.8990207572E-01  -0.4754861821E-02   0.2554416417E-01  -0.4356962969E-02
   0.1799469739E+00   0.1552566084E+00   0.5833796067E-04  -0.1315452304E-04   0.1166759213E-03  -0.2630904607E-04   0.8867924384E-01  -0.7749263947E-02   0.2427899397E-01  -0.5405827201E-02
   0.1932729573E+00   0.1643505132E+00   0.6075510682E-04  -0.1310692171E-04   0.1215102136E-03  -0.2621384342E-04   0.8883884658E-01  -0.5319373203E-02   0.2505584201E-01  -0.5018657265E-02
   0.1865001421E+00   0.1697761573E+00   0.5813770591E-04  -0.1447858054E-04   0.1162754118E-03  -0.2895716108E-04   0.9092336147E-01  -0.5701435110E-02   0.2556657791E-01  -0.3720395680E-02
   0.1791300169E+00   0.1625298415E+00   0.5705131117E-04  -0.1425015697E-04   0.1141026223E-03  -0.2850031393E-04   0.9043732616E-01  -0.7115148586E-02   0.2499665327E-01  -0.4170199194E-02
   0.1859029943E+00   0.1571043511E+00   0.5972276590E-04  -0.1282231540E-04   0.1194455318E-03  -0.2564463079E-04   0.8815284711E-01  -0.6721936728E-02   0.2442927311E-01  -0.5525484203E-02
   0.2035462485E+00   0.1667027432E+00   0.6326782024E-04  -0.1253825815E-04   0.1265356405E-03  -0.2507651631E-04   0.8805520916E-01  -0.4085615919E-02   0.2519087797E-01  -0.5227564497E-02
   0.2136506113E+00   0.1726493875E+00   0.6530108479E-04  -0.1251548735E-04   0.1306021696E-03  -0.2503097469E-04   0.8846285971E-01  -0.2748809730E-02   0.2571421499E-01  -0.5027635468E-02
   0.1955207201E+00   0.1768735226E+00   0.5977070353E-04  -0.1454779230E-04   0.1195414071E-03  -0.2909558461E-04   0.9134136256E-01  -0.4219993556E-02   0.2613641070E-01  -0.3630033449E-02
   0.2386754181E+00   0.1456649372E+00   0.7469036249E-04  -0.8069253079E-05   0.1493807250E-03  -0.1613850616E-04   0.7869468574E-01  -0.2494155330E-03   0.2353358106E-01  -0.7510097373E-02
   0.2415637501E+00   0.1615716824E+00   0.7379471539E-04  -0.9635864818E-05   0.1475894308E-03  -0.1927172964E-04   0.8303738147E-01  -0.3540596758E-03   0.2480499654E-01  -0.6177780764E-02
   0.1010855644E+00   0.1484938845E+00   0.3520347462E-04  -0.2453783956E-04   0.7040694923E-04  -0.4907567913E-04   0.1063461239E+00  -0.1126561878E-01   0.2852415154E-01   0.4980480046E-02
   0.9772192019E-01   0.1547249330E+00   0.3304856269E-04  -0.2632298748E-04   0.6609712537E-04  -0.5264597497E-04   0.1066413626E+00  -0.9179525568E-02   0.2923855112E-01   0.7112120483E-02
   0.9462048701E-01   0.1441238291E+00   0.3378787146E-04  -0.2521063691E-04   0.6757574292E-04  -0.5042127382E-04   0.1082617342E+00  -0.1063411242E-01   0.2928828654E-01   0.4885854391E-02
   0.1522836076E+00   0.1669885656E+00   0.4853752108E-04  -0.1829379494E-04   0.9707504216E-04  -0.3658758988E-04   0.9560623129E-01  -0.9304447127E-02   0.2589053525E-01  -0.9932796100E-04
   0.1424384259E+00   0.1745611206E+00   0.4443997015E-04  -0.2097846716E-04   0.8887994030E-04  -0.4195693432E-04   0.9782876900E-01  -0.8490288614E-02   0.2680154411E-01   0.2558612982E-02
   0.1655248836E+00   0.5707042593E-01   0.7386952941E-04  -0.2524758317E-05   0.1477390588E-03  -0.5049516634E-05   0.4113163182E-01  -0.6843757937E-02   0.1028636217E-01  -0.1891726277E-01
   0.1288466993E+00   0.6430056581E-01   0.6668576037E-04  -0.5734830727E-05   0.1333715207E-03  -0.1146966145E-04   0.4506981663E-01  -0.1890224315E-01   0.7850272043E-02  -0.2260672558E-01
   0.2006109465E+00   0.7797111467E-01   0.7559717648E-04  -0.3129578133E-05   0.1511943530E-03  -0.6259156266E-05   0.5494558585E-01  -0.1226583026E-02   0.1611570085E-01  -0.1494733095E-01
   0.1976252040E+00   0.6806784526E-01   0.7660665300E-04  -0.2489646979E-05   0.1532133060E-03  -0.4979293959E-05   0.5024721590E-01  -0.3385440013E-03   0.1497260157E-01  -0.1493908397E-01
   0.1924733960E+00   0.8014936053E-01   0.7385499475E-04  -0.3514022622E-05   0.1477099895E-03  -0.7028045245E-05   0.5633309137E-01  -0.3272760361E-02   0.1591809930E-01  -0.1591799554E-01
   0.2095095539E+00   0.7675003022E-01   0.7725831637E-04  -0.2856860534E-05   0.1545166327E-03  -0.5713721069E-05   0.5467594563E-01   0.7187665749E-03   0.1661841366E-01  -0.1373368460E-01
   0.2205423005E+00   0.8485098134E-01   0.7806848619E-04  -0.3218821347E-05   0.1561369724E-03  -0.6437642694E-05   0.5817474600E-01   0.1744812034E-02   0.1797586741E-01  -0.1235802444E-01
   0.2115661238E+00   0.1146526907E+00   0.7228158553E-04  -0.6025750003E-05   0.1445631711E-03  -0.1205150001E-04   0.7062391606E-01  -0.2692423939E-02   0.2037944764E-01  -0.1164072629E-01
   0.2067992578E+00   0.9688184802E-01   0.7387626975E-04  -0.4516225637E-05   0.1477525395E-03  -0.9032451275E-05   0.6362757009E-01  -0.2155892996E-02   0.1844150313E-01  -0.1354621358E-01
   0.2189706943E+00   0.1134689683E+00   0.7403675386E-04  -0.5629896362E-05   0.1480735077E-03  -0.1125979272E-04   0.6958882875E-01  -0.1335809047E-02   0.2047590591E-01  -0.1121745554E-01
   0.2091826022E+00   0.1057673262E+00   0.7304939306E-04  -0.5252265387E-05   0.1460987861E-03  -0.1050453077E-04   0.6737043876E-01  -0.2330671288E-02   0.1951193024E-01  -0.1258816256E-01
   0.2147380315E+00   0.9552748571E-01   0.7560515888E-04  -0.4167130904E-05   0.1512103178E-03  -0.8334261808E-05   0.6273529888E-01  -0.5274482289E-03   0.1866235520E-01  -0.1279044011E-01
   0.9005078442E-01   0.1039410415E+00   0.4285247347E-04  -0.1917182829E-04   0.8570494694E-04  -0.3834365659E-04   0.1017467974E+00  -0.1300546336E-01   0.2662240020E-01  -0.1331761222E-01
   0.9479717675E-01   0.9643190904E-01   0.4715641772E-04  -0.1673962062E-04   0.9431283544E-04  -0.3347924124E-04   0.9114564599E-01  -0.1510175870E-01   0.2281316619E-01  -0.1669208079E-01
   0.8105187562E-01   0.9900761830E-01   0.4193333902E-04  -0.2073849891E-04   0.8386667803E-04  -0.4147699782E-04   0.1001609278E+00  -0.7822256002E-02   0.2770160153E-01  -0.1804540418E-01
   0.1246548061E+00   0.8336077757E-01   0.5966868727E-04  -0.8803677194E-05   0.1193373745E-03  -0.1760735439E-04   0.6682962522E-01  -0.2050638686E-01   0.1389697151E-01  -0.2153712183E-01
   0.1300431188E+00   0.7692604060E-01   0.6290261047E-04  -0.7176399373E-05   0.1258052209E-03  -0.1435279875E-04   0.5849117193E-01  -0.1970219162E-01   0.1163669409E-01  -0.2238197024E-01
   0.1174380369E+00   0.7821783935E-01   0.5983930443E-04  -0.9177415019E-05   0.1196786089E-03  -0.1835483004E-04   0.6183396101E-01  -0.2042835339E-01   0.1242168229E-01  -0.2215950786E-01
   0.8546673164E-01   0.1105729020E+00   0.3900264797E-04  -0.2147333600E-04   0.7800529593E-04  -0.4294667200E-04   0.1083839473E+00  -0.1013189232E-01   0.2947561649E-01  -0.8933446294E-02
   0.1088902267E+00   0.1151409334E+00   0.4530888509E-04  -0.1690420254E-04   0.9061777018E-04  -0.3380840509E-04   0.9823896623E-01  -0.1828438840E-01   0.2398637335E-01  -0.9044043215E-02
   0.9947015237E-01   0.1095413766E+00   0.4396302408E-04  -0.1790947890E-04   0.8792604817E-04  -0.3581895781E-04   0.9855077178E-01  -0.1707578256E-01   0.2444249676E-01  -0.1093582233E-01
   0.1026901081E+00   0.1213641544E+00   0.4159170970E-04  -0.1934386345E-04   0.8318341940E-04  -0.3868772690E-04   0.1030015026E+00  -0.1598524258E-01   0.2610487802E-01  -0.5208388337E-02
   0.2332398135E+00   0.1714293618E+00   0.7067084128E-04  -0.1114739111E-04   0.1413416826E-03  -0.2229478223E-04   0.8635183899E-01  -0.1087359767E-02   0.2557934377E-01  -0.5510101738E-02
   0.2440497136E+00   0.1279711844E+00   0.7775452282E-04  -0.6169856776E-05   0.1555090456E-03  -0.1233971355E-04   0.7276681822E-01   0.1207461733E-02   0.2219228399E-01  -0.8546861933E-02
   0.2518232683E+00   0.1277446107E+00   0.7947011223E-04  -0.5942097769E-05   0.1589402245E-03  -0.1188419554E-04   0.7230860131E-01   0.2079391683E-02   0.2231639790E-01  -0.8033407239E-02
   0.2430713119E+00   0.1193168849E+00   0.7843762278E-04  -0.5431049436E-05   0.1568752456E-03  -0.1086209887E-04   0.7002814583E-01   0.1744939756E-02   0.2153192567E-01  -0.9072222390E-02
   0.1990771507E+00   0.1517086231E+00   0.6403257312E-04  -0.1099028968E-04   0.1280651462E-03  -0.2198057937E-04   0.8483024715E-01  -0.5184142916E-02   0.2389383127E-01  -0.6965477387E-02
   0.2055700111E+00   0.1444068750E+00   0.6671203881E-04  -0.9634323015E-05   0.1334240776E-03  -0.1926864603E-04   0.8178853230E-01  -0.4357058563E-02   0.2322944212E-01  -0.8180306953E-02
   0.2057411459E+00   0.1576823744E+00   0.6500162875E-04  -0.1124020137E-04   0.1300032575E-03  -0.2248040273E-04   0.8550784296E-01  -0.4113296648E-02   0.2441836389E-01  -0.6425901443E-02
   0.2023236017E+00   0.1480577999E+00   0.6538157816E-04  -0.1029804637E-04   0.1307631563E-03  -0.2059609274E-04   0.8319992494E-01  -0.4876769407E-02   0.2349694666E-01  -0.7653331278E-02
   0.2110429966E+00   0.1455742430E+00   0.6793821125E-04  -0.9426991101E-05   0.1358764225E-03  -0.1885398220E-04   0.8145366863E-01  -0.3674143756E-02   0.2333385746E-01  -0.8017331852E-02
   0.1246245582E+00   0.1742676995E+00   0.3893441519E-04  -0.2405382462E-04   0.7786883037E-04  -0.4810764924E-04   0.1002661195E+00  -0.8579742896E-02   0.2750591298E-01   0.5660520562E-02
   0.1926037635E+00   0.1008043090E+00   0.7037715662E-04  -0.5435650831E-05   0.1407543132E-03  -0.1087130166E-04   0.6670627313E-01  -0.5414571611E-02   0.1838751046E-01  -0.1449678712E-01
   0.2037050270E+00   0.8742656191E-01   0.7470934090E-04  -0.3796062282E-05   0.1494186818E-03  -0.7592124564E-05   0.5959687723E-01  -0.1578257053E-02   0.1740558605E-01  -0.1426835578E-01
   0.1997016054E+00   0.9884316904E-01   0.7216078464E-04  -0.4945753523E-05   0.1443215693E-03  -0.9891507046E-05   0.6514927792E-01  -0.3772379957E-02   0.1841306939E-01  -0.1403774740E-01
   0.1884694790E+00   0.9156590102E-01   0.7114134849E-04  -0.4685925696E-05   0.1422826970E-03  -0.9371851392E-05   0.6256054853E-01  -0.5309868602E-02   0.1717520398E-01  -0.1571399224E-01
   0.1418515680E+00   0.1241747780E+00   0.5310068023E-04  -0.1295000212E-04   0.1062013605E-03  -0.2590000424E-04   0.8886494098E-01  -0.1605507565E-01   0.2184295960E-01  -0.9623781523E-02
   0.1460379277E+00   0.1118578847E+00   0.5707855561E-04  -0.1044775684E-04   0.1141571112E-03  -0.2089551367E-04   0.8202312199E-01  -0.1623400533E-01   0.1973673500E-01  -0.1371055468E-01
   0.1587783970E+00   0.1176391312E+00   0.5918665448E-04  -0.9929258069E-05   0.1183733090E-03  -0.1985851614E-04   0.8112354365E-01  -0.1352455270E-01   0.2027969728E-01  -0.1253028739E-01
   0.1542600111E+00   0.1313399352E+00   0.5517935929E-04  -0.1249794812E-04   0.1103587186E-03  -0.2499589624E-04   0.8774893455E-01  -0.1364236275E-01   0.2223197154E-01  -0.8589387591E-02
   0.1439447103E+00   0.1180163976E+00   0.5507475719E-04  -0.1167579116E-04   0.1101495144E-03  -0.2335158233E-04   0.8553338798E-01  -0.1612245295E-01   0.2082328051E-01  -0.1165046164E-01
   0.1524081322E+00   0.1147485643E+00   0.5812238791E-04  -0.1016855860E-04   0.1162447758E-03  -0.2033711720E-04   0.8148113370E-01  -0.1488629973E-01   0.1997845019E-01  -0.1306637141E-01
   0.1565191697E+00   0.1244896152E+00   0.5716924363E-04  -0.1118760935E-04   0.1143384873E-03  -0.2237521869E-04   0.8459361384E-01  -0.1352786424E-01   0.2131972488E-01  -0.1053660432E-01
   0.1480557536E+00   0.1277574059E+00   0.5412819670E-04  -0.1270868429E-04   0.1082563934E-03  -0.2541736858E-04   0.8821677165E-01  -0.1483665080E-01   0.2201403625E-01  -0.9008816668E-02
   0.1176277201E+00   0.1661442992E+00   0.3785735851E-04  -0.2409428321E-04   0.7571471702E-04  -0.4818856643E-04   0.1015360921E+00  -0.9870000704E-02   0.2749982743E-01   0.5790503663E-02
   0.1639281506E+00   0.1519362679E+00   0.5430952334E-04  -0.1445735869E-04   0.1086190467E-03  -0.2891471738E-04   0.9074652259E-01  -0.1023888429E-01   0.2415229149E-01  -0.4591434077E-02
   0.1543380752E+00   0.1496233436E+00   0.5189038999E-04  -0.1533013210E-04   0.1037807800E-03  -0.3066026421E-04   0.9251395679E-01  -0.1163276529E-01   0.2426435745E-01  -0.3913338498E-02
   0.1625961696E+00   0.1599192740E+00   0.5267185347E-04  -0.1581099130E-04   0.1053437069E-03  -0.3162198260E-04   0.9278199258E-01  -0.9240729616E-02   0.2506237889E-01  -0.2856832254E-02
   0.1115054712E+00   0.1548779146E+00   0.3759572694E-04  -0.2344479504E-04   0.7519145388E-04  -0.4688959008E-04   0.1034385700E+00  -0.1144349438E-01   0.2759852268E-01   0.4657805996E-02
   0.1105774766E+00   0.1604604890E+00   0.3641753276E-04  -0.2456632580E-04   0.7283506552E-04  -0.4913265160E-04   0.1032804807E+00  -0.1023284580E-01   0.2791429047E-01   0.5996204409E-02
   0.1177493334E+00   0.1519613032E+00   0.4012148179E-04  -0.2171393675E-04   0.8024296358E-04  -0.4342787349E-04   0.1018101127E+00  -0.1260323010E-01   0.2676206478E-01   0.2697143306E-02
   0.1374076740E+00   0.1346978602E+00   0.4956565401E-04  -0.1534127520E-04   0.9913130802E-04  -0.3068255040E-04   0.9367116333E-01  -0.1523281617E-01   0.2353150415E-01  -0.5612492046E-02
   0.1396295694E+00   0.1294363585E+00   0.5131847809E-04  -0.1413148767E-04   0.1026369562E-03  -0.2826297534E-04   0.9142314701E-01  -0.1565608798E-01   0.2273011771E-01  -0.7535038500E-02
   0.1495038886E+00   0.1393251492E+00   0.5228386805E-04  -0.1436225663E-04   0.1045677361E-03  -0.2872451326E-04   0.9130714388E-01  -0.1327017691E-01   0.2341109009E-01  -0.5876201020E-02
   0.1410776383E+00   0.1410039474E+00   0.4945208761E-04  -0.1583620536E-04   0.9890417521E-04  -0.3167241072E-04   0.9408426446E-01  -0.1406590905E-01   0.2400550662E-01  -0.4403824732E-02
   0.2590602555E+00   0.1345008486E+00   0.8044384789E-04  -0.6362141573E-05   0.1608876958E-03  -0.1272428315E-04   0.7403793249E-01   0.2375469402E-02   0.2292402057E-01  -0.7196354561E-02
   0.1806927335E+00   0.1056347429E+00   0.6692648581E-04  -0.6593364396E-05   0.1338529716E-03  -0.1318672879E-04   0.7065298592E-01  -0.8412008639E-02   0.1867229318E-01  -0.1461790876E-01
   0.1866483411E+00   0.1032196200E+00   0.6868502578E-04  -0.5983016201E-05   0.1373700516E-03  -0.1196603240E-04   0.6862446050E-01  -0.6964792388E-02   0.1849790043E-01  -0.1459043164E-01
   0.1751478762E+00   0.9778635725E-01   0.6721907806E-04  -0.6013351366E-05   0.1344381561E-03  -0.1202670273E-04   0.6753744276E-01  -0.9054738140E-02   0.1754481138E-01  -0.1621520304E-01
   0.1511542492E+00   0.1000121963E+00   0.6123373307E-04  -0.8136558901E-05   0.1224674661E-03  -0.1627311780E-04   0.7371089113E-01  -0.1529685384E-01   0.1752421119E-01  -0.1701583330E-01
   0.1382814518E+00   0.9237229724E-01   0.6012193440E-04  -0.8384721463E-05   0.1202438688E-03  -0.1676944293E-04   0.7164526587E-01  -0.1806748928E-01   0.1607333298E-01  -0.1922588151E-01
   0.1559546402E+00   0.9052664271E-01   0.6464008158E-04  -0.6441497254E-05   0.1292801632E-03  -0.1288299451E-04   0.6610519970E-01  -0.1360137889E-01   0.1575114624E-01  -0.1881707480E-01
   0.1447177169E+00   0.9619231666E-01   0.6063564924E-04  -0.8237379975E-05   0.1212712985E-03  -0.1647475995E-04   0.7261133895E-01  -0.1660835986E-01   0.1680089373E-01  -0.1806261876E-01
   0.1429694635E+00   0.8679504724E-01   0.6274517170E-04  -0.7095319109E-05   0.1254903434E-03  -0.1419063822E-04   0.6574855633E-01  -0.1685164628E-01   0.1466907302E-01  -0.2017767501E-01
   0.1518057313E+00   0.8587203915E-01   0.6489543930E-04  -0.6183984982E-05   0.1297908786E-03  -0.1236796996E-04   0.6343815819E-01  -0.1423639067E-01   0.1476053026E-01  -0.1984318296E-01
   0.1535545022E+00   0.9526950208E-01   0.6295338723E-04  -0.7261540914E-05   0.1259067745E-03  -0.1452308183E-04   0.6986670535E-01  -0.1445135227E-01   0.1662460593E-01  -0.1796661542E-01
   0.1274068315E+00   0.1185278905E+00   0.5015084994E-04  -0.1414315893E-04   0.1003016999E-03  -0.2828631785E-04   0.9146165181E-01  -0.1824157341E-01   0.2196602352E-01  -0.1000409117E-01
   0.1260786092E+00   0.1330864314E+00   0.4639839841E-04  -0.1690687484E-04   0.9279679682E-04  -0.3381374969E-04   0.9678108224E-01  -0.1630333718E-01   0.2414332352E-01  -0.4469960075E-02
   0.1145685480E+00   0.1296624144E+00   0.4346966946E-04  -0.1841119948E-04   0.8693933892E-04  -0.3682239896E-04   0.1002054622E+00  -0.1647677260E-01   0.2511860690E-01  -0.3766768652E-02
   0.1181486124E+00   0.1168346849E+00   0.4775914882E-04  -0.1543269153E-04   0.9551829765E-04  -0.3086538307E-04   0.9417571346E-01  -0.1864175038E-01   0.2266018892E-01  -0.9458495594E-02
   0.1267425323E+00   0.1258071638E+00   0.4821209547E-04  -0.1552274628E-04   0.9642419093E-04  -0.3104549256E-04   0.9456661988E-01  -0.1705692122E-01   0.2325290960E-01  -0.7253900753E-02
   0.1203235991E+00   0.1313745097E+00   0.4494202572E-04  -0.1763241795E-04   0.8988405143E-04  -0.3526483589E-04   0.9854110460E-01  -0.1665515063E-01   0.2456578619E-01  -0.4070410435E-02
   0.1117290788E+00   0.1224016670E+00   0.4428660228E-04  -0.1765865188E-04   0.8857320455E-04  -0.3531730376E-04   0.9929942831E-01  -0.1726852154E-01   0.2460927203E-01  -0.6264105085E-02
   0.2291987585E+00   0.1294702821E+00   0.7428383114E-04  -0.6801956082E-05   0.1485676623E-03  -0.1360391216E-04   0.7429732210E-01  -0.7492381894E-03   0.2206442517E-01  -0.9275232585E-02
   0.2301859757E+00   0.1380903026E+00   0.7350923715E-04  -0.7632788947E-05   0.1470184743E-03  -0.1526557789E-04   0.7706269225E-01  -0.9119997248E-03   0.2284520776E-01  -0.8457590730E-02
   0.2366242861E+00   0.1287207894E+00   0.7603570645E-04  -0.6467214847E-05   0.1520714129E-03  -0.1293442969E-04   0.7354927854E-01   0.2771715515E-03   0.2214793503E-01  -0.8912092621E-02
   0.2451135264E+00   0.1362954129E+00   0.7714980969E-04  -0.6912364260E-05   0.1542996194E-03  -0.1382472852E-04   0.7531820489E-01   0.9079684586E-03   0.2286785200E-01  -0.7926265942E-02
   0.2013321729E+00   0.1332116249E+00   0.6723095523E-04  -0.8574042839E-05   0.1344619105E-03  -0.1714808568E-04   0.7872100607E-01  -0.5148810322E-02   0.2207165873E-01  -0.9751469474E-02
   0.1977231916E+00   0.1180883399E+00   0.6866853305E-04  -0.7044032342E-05   0.1373370661E-03  -0.1408806468E-04   0.7360986484E-01  -0.5402197987E-02   0.2046230006E-01  -0.1195632666E-01
   0.2151187333E+00   0.1311358211E+00   0.7082944499E-04  -0.7579973972E-05   0.1416588900E-03  -0.1515994794E-04   0.7625345838E-01  -0.2877147466E-02   0.2201289328E-01  -0.9694735684E-02
   0.1995275966E+00   0.1256500082E+00   0.6792120327E-04  -0.7801608679E-05   0.1358424065E-03  -0.1560321736E-04   0.7635005363E-01  -0.5227924708E-02   0.2133663868E-01  -0.1083701595E-01
   0.2046447449E+00   0.1163706051E+00   0.7050396793E-04  -0.6506288695E-05   0.1410079359E-03  -0.1301257739E-04   0.7211369435E-01  -0.4036968804E-02   0.2042301766E-01  -0.1181931870E-01
   0.2133423511E+00   0.1228942937E+00   0.7152969720E-04  -0.6790103271E-05   0.1430593944E-03  -0.1358020654E-04   0.7359534904E-01  -0.2713568645E-02   0.2126453412E-01  -0.1064964363E-01
   0.2082255164E+00   0.1321737904E+00   0.6905112616E-04  -0.8051867372E-05   0.1381022523E-03  -0.1610373474E-04   0.7748314966E-01  -0.3967234944E-02   0.2205477441E-01  -0.9721365471E-02
   0.1087090775E+00   0.1384511222E+00   0.3964818157E-04  -0.2116194246E-04   0.7929636314E-04  -0.4232388491E-04   0.1041019551E+00  -0.1436675729E-01   0.2692055935E-01   0.5281754429E-03
   0.1062955242E+00   0.1516859399E+00   0.3640307513E-04  -0.2397537435E-04   0.7280615027E-04  -0.4795074870E-04   0.1047745102E+00  -0.1147516459E-01   0.2798980370E-01   0.4868653077E-02
   0.1048972222E+00   0.1434725087E+00   0.3739406890E-04  -0.2284808600E-04   0.7478813781E-04  -0.4569617199E-04   0.1053377539E+00  -0.1265432153E-01   0.2780502972E-01   0.2800653746E-02
   0.1163511022E+00   0.1437479292E+00   0.4113607236E-04  -0.2056726729E-04   0.8227214472E-04  -0.4113453458E-04   0.1017656365E+00  -0.1398385303E-01   0.2633453503E-01   0.6862770614E-03
   0.2158173068E+00   0.1389387109E+00   0.6997725174E-04  -0.8399049957E-05   0.1399545035E-03  -0.1679809991E-04   0.7875379975E-01  -0.2866305422E-02   0.2276624830E-01  -0.8781100423E-02
   0.2221588084E+00   0.1303031225E+00   0.7257480083E-04  -0.7169840597E-05   0.1451496017E-03  -0.1433968119E-04   0.7528635817E-01  -0.1786941963E-02   0.2204982486E-01  -0.9489432305E-02
   0.1719376074E+00   0.1535965440E+00   0.5633878557E-04  -0.1377065574E-04   0.1126775711E-03  -0.2754131148E-04   0.8971863242E-01  -0.8920461477E-02   0.2423945128E-01  -0.5029325745E-02
   0.1689159448E+00   0.1364590057E+00   0.5831393406E-04  -0.1162844636E-04   0.1166278681E-03  -0.2325689273E-04   0.8560249803E-01  -0.1087987058E-01   0.2241678824E-01  -0.8406738026E-02
   0.1864835700E+00   0.1395945509E+00   0.6249800168E-04  -0.1043703194E-04   0.1249960034E-03  -0.2087406387E-04   0.8318666187E-01  -0.7606042938E-02   0.2267418568E-01  -0.8554771652E-02
   0.1776998204E+00   0.1380269043E+00   0.6042446384E-04  -0.1099323524E-04   0.1208489277E-03  -0.2198647047E-04   0.8440730100E-01  -0.9186468814E-02   0.2256624965E-01  -0.8459779309E-02
   0.1832152673E+00   0.1474256696E+00   0.6041642635E-04  -0.1176579321E-04   0.1208328527E-03  -0.2353158641E-04   0.8600390048E-01  -0.7695483256E-02   0.2349252517E-01  -0.7019851194E-02
   0.1664220001E+00   0.1441977060E+00   0.5629337843E-04  -0.1302234709E-04   0.1125867569E-03  -0.2604469417E-04   0.8852923057E-01  -0.1040796892E-01   0.2343637850E-01  -0.6452391749E-02
   0.1628307579E+00   0.1046819731E+00   0.6297330050E-04  -0.7739635323E-05   0.1259466010E-03  -0.1547927065E-04   0.7370095441E-01  -0.1258373080E-01   0.1833516708E-01  -0.1567074614E-01
   0.1485961045E+00   0.1059351419E+00   0.5916149270E-04  -0.9258368009E-05   0.1183229854E-03  -0.1851673602E-04   0.7786887381E-01  -0.1577829055E-01   0.1862717498E-01  -0.1539947579E-01
   0.1569924802E+00   0.1023471340E+00   0.6209306381E-04  -0.7923008546E-05   0.1241861276E-03  -0.1584601709E-04   0.7360149821E-01  -0.1386187472E-01   0.1792188705E-01  -0.1630626388E-01
   0.1608045818E+00   0.1111606410E+00   0.6107893693E-04  -0.8805008195E-05   0.1221578739E-03  -0.1761001639E-04   0.7752486640E-01  -0.1304518060E-01   0.1934390574E-01  -0.1407380082E-01
   0.1845757895E+00   0.1214410564E+00   0.6499650452E-04  -0.8256212324E-05   0.1299930090E-03  -0.1651242465E-04   0.7705414213E-01  -0.8175964175E-02   0.2066345339E-01  -0.1180830337E-01
   0.1717291763E+00   0.1217854030E+00   0.6172509536E-04  -0.9302997187E-05   0.1234501907E-03  -0.1860599437E-04   0.7973337626E-01  -0.1082950738E-01   0.2067116066E-01  -0.1174733277E-01
   0.1855295589E+00   0.1305178331E+00   0.6370698163E-04  -0.9335618420E-05   0.1274139633E-03  -0.1867123684E-04   0.8031865372E-01  -0.7842768431E-02   0.2174276559E-01  -0.1017339215E-01
   0.1703225096E+00   0.1291222698E+00   0.6000254596E-04  -0.1044639959E-04   0.1200050919E-03  -0.2089279917E-04   0.8292781440E-01  -0.1073022620E-01   0.2165927646E-01  -0.1006006277E-01
   0.1781525334E+00   0.1216133046E+00   0.6338013726E-04  -0.8753466166E-05   0.1267602745E-03  -0.1750693233E-04   0.7838525951E-01  -0.9442251218E-02   0.2068290249E-01  -0.1178158253E-01
