 VARIABLES = X,Y,DU1,DU2,U1,U2,S11,S22,S33,S12,SMISES
 ZONE, T="0.1000D+01" F=FEPOINT, I=  259 J=  457
   0.0000000000E+00   0.2498516267E+00   0.0000000000E+00  -0.4945776087E-04   0.0000000000E+00  -0.9891552175E-04   0.5614230590E-01   0.2108451879E-02   0.1747522733E-01   0.2752214479E-02   0.4830938513E-01
   0.3891096371E-01   0.2498574109E+00   0.7357802020E-05  -0.4752971173E-04   0.1471560404E-04  -0.9505942345E-04   0.6482763031E-01  -0.2574225199E-03   0.1937106234E-01   0.1813414644E-02   0.5784558583E-01
   0.5557720921E-01   0.1230470438E+00   0.2389837062E-04  -0.3039905284E-04   0.4779674125E-04  -0.6079810567E-04   0.1295360876E+00   0.7867535286E-02   0.4122108688E-01  -0.1576711591E-02   0.1080594926E+00
   0.6786567556E-01   0.2328447430E+00   0.1582448774E-04  -0.4199066471E-04   0.3164897548E-04  -0.8398132942E-04   0.8450697790E-01   0.1999876116E-03   0.2541208965E-01   0.5636094655E-02   0.7563827054E-01
   0.5836782287E-01   0.2498644878E+00   0.1149642408E-04  -0.4517074934E-04   0.2299284817E-04  -0.9034149867E-04   0.7397246272E-01  -0.1436747732E-03   0.2214863638E-01   0.2234942231E-02   0.6588265788E-01
   0.7782608643E-01   0.2498733624E+00   0.1610194302E-04  -0.4221253647E-04   0.3220388604E-04  -0.8442507294E-04   0.8217137392E-01  -0.1748942197E-03   0.2459894391E-01   0.2536450076E-02   0.7322918428E-01
   0.1264729519E+00   0.2330338010E+00   0.3215730460E-04  -0.3172133343E-04   0.6431460920E-04  -0.6344266687E-04   0.9836006852E-01  -0.8104654236E-03   0.2926488093E-01   0.3741825776E-02   0.8832827377E-01
   0.1167468540E+00   0.2498933177E+00   0.2672899411E-04  -0.3556076233E-04   0.5345798823E-04  -0.7112152466E-04   0.9710577319E-01  -0.2291933933E-03   0.2906297394E-01   0.1869206750E-02   0.8650480955E-01
   0.1362090057E+00   0.2499030458E+00   0.3263188493E-04  -0.3231806522E-04   0.6526376987E-04  -0.6463613044E-04   0.1025228773E+00  -0.1908828705E-03   0.3069959833E-01   0.1358812663E-02   0.9128170712E-01
   0.1361981766E+00   0.2161474358E+00   0.3725752590E-04  -0.2782107648E-04   0.7451505181E-04  -0.5564215296E-04   0.9890416918E-01  -0.2389938615E-02   0.2895426917E-01   0.5214873506E-02   0.9025551425E-01
   0.1848723715E+00   0.2330314673E+00   0.5021115937E-04  -0.2324557095E-04   0.1004223187E-03  -0.4649114189E-04   0.1032302936E+00  -0.6575372420E-03   0.3077182691E-01   0.2220900620E-03   0.9227838909E-01
   0.1751353730E+00   0.2499197903E+00   0.4512533631E-04  -0.2673656327E-04   0.9025067261E-04  -0.5347312654E-04   0.1079345448E+00  -0.7029052266E-04   0.3235927629E-01   0.3197434556E-03   0.9599040797E-01
   0.2043390474E+00   0.2330406474E+00   0.5630814867E-04  -0.2125353871E-04   0.1126162973E-03  -0.4250707742E-04   0.1028915504E+00  -0.4663872726E-03   0.3072754895E-01  -0.5533066080E-03   0.9182917014E-01
   0.1945989767E+00   0.2499264084E+00   0.5150955272E-04  -0.2453052379E-04   0.1030191054E-03  -0.4906104759E-04   0.1082535724E+00   0.1691640553E-05   0.3247657920E-01  -0.7017589404E-04   0.9621645572E-01
   0.2238045618E+00   0.2330572407E+00   0.6236094008E-04  -0.1966609174E-04   0.1247218802E-03  -0.3933218348E-04   0.1019683828E+00  -0.2717432171E-03   0.3050899189E-01  -0.1039604137E-02   0.9086707093E-01
   0.2140625114E+00   0.2499318268E+00   0.5787581347E-04  -0.2272439270E-04   0.1157516269E-03  -0.4544878539E-04   0.1074716940E+00   0.6568534927E-04   0.3226121380E-01  -0.3328741371E-03   0.9547058476E-01
   0.2432840517E+00   0.2330719486E+00   0.6834822368E-04  -0.1843414761E-04   0.1366964474E-03  -0.3686829523E-04   0.1007030873E+00  -0.1042523806E-03   0.3017965048E-01  -0.1260827349E-02   0.8961823639E-01
   0.2335258497E+00   0.2499361378E+00   0.6417189818E-04  -0.2128741004E-04   0.1283437964E-03  -0.4257482008E-04   0.1060096362E+00   0.1124166129E-03   0.3183661586E-01  -0.4689566894E-03   0.9413362778E-01
   0.2629264600E+00   0.2330111345E+00   0.7430734189E-04  -0.1749115819E-04   0.1486146838E-03  -0.3498231638E-04   0.9931933420E-01   0.2050391902E-04   0.2980195144E-01  -0.1271865781E-02   0.8828913703E-01
   0.2529888950E+00   0.2499394704E+00   0.7036998968E-04  -0.2017652559E-04   0.1407399794E-03  -0.4035305119E-04   0.1042495515E+00   0.1521421293E-03   0.3132050808E-01  -0.4979674365E-03   0.9253720304E-01
   0.2828174658E+00   0.2328144724E+00   0.8026194488E-04  -0.1678485799E-04   0.1605238898E-03  -0.3356971597E-04   0.9801308910E-01   0.1199686001E-03   0.2943991731E-01  -0.1121801689E-02   0.8704176823E-01
   0.2724516049E+00   0.2499419612E+00   0.7646129132E-04  -0.1934627401E-04   0.1529225826E-03  -0.3869254802E-04   0.1024468413E+00   0.1814058505E-03   0.3078847416E-01  -0.4534747623E-03   0.9091168807E-01
   0.3032162152E+00   0.2322983030E+00   0.8629639206E-04  -0.1625101137E-04   0.1725927841E-03  -0.3250202275E-04   0.9672939793E-01   0.2033397794E-03   0.2907982131E-01  -0.8811867243E-03   0.8582519603E-01
   0.2919140093E+00   0.2499437376E+00   0.8245076167E-04  -0.1875414357E-04   0.1649015233E-03  -0.3750828715E-04   0.1008552601E+00   0.2413857441E-03   0.3032899374E-01  -0.3612012547E-03   0.8944954316E-01
   0.1654224818E+00   0.1646462938E+00   0.5264492073E-04  -0.1610441091E-04   0.1052898415E-03  -0.3220882183E-04   0.9296191510E-01  -0.8180054995E-02   0.2543455803E-01  -0.2180522712E-02   0.8926652584E-01
   0.1555084398E+00   0.1821871593E+00   0.4731992262E-04  -0.1998588413E-04   0.9463984525E-04  -0.3997176826E-04   0.9664395212E-01  -0.6742488514E-02   0.2697043908E-01   0.1443499746E-02   0.9134414994E-01
   0.1453772799E+00   0.1647660774E+00   0.4663629242E-04  -0.1884354062E-04   0.9327258483E-04  -0.3768708125E-04   0.9654949344E-01  -0.9894851158E-02   0.2599639268E-01   0.4337953347E-03   0.9377813646E-01
   0.2252529518E+00   0.0000000000E+00   0.8431926674E-04   0.0000000000E+00   0.1686385335E-03   0.0000000000E+00   0.3869500236E-01   0.9569725212E-02   0.1447941827E-01  -0.1296606624E-02   0.2696877752E-01
   0.1616380165E+00   0.7204240261E-01   0.6945749155E-04  -0.3959729420E-05   0.1389149831E-03  -0.7919458840E-05   0.5246444250E-01  -0.1041945667E-01   0.1261349575E-01  -0.2081276716E-01   0.6578956833E-01
   0.1832643562E+00   0.7144003624E-01   0.7319340108E-04  -0.3153219885E-05   0.1463868022E-03  -0.6306439770E-05   0.5269324007E-01  -0.3475156511E-02   0.1476542507E-01  -0.1710988145E-01   0.5777435233E-01
   0.1727547212E+00   0.9032697065E-01   0.6765671972E-04  -0.5340149371E-05   0.1353134394E-03  -0.1068029874E-04   0.6492678007E-01  -0.8257413090E-02   0.1700081009E-01  -0.1681874495E-01   0.7068508105E-01
   0.1740243507E-01   0.2039778993E+00   0.4587189689E-05  -0.4493656316E-04   0.9174379378E-05  -0.8987312632E-04   0.9015949394E-01   0.7065765566E-02   0.2916757785E-01   0.3771821533E-02   0.7492402379E-01
   0.0000000000E+00   0.1936165067E+00   0.0000000000E+00  -0.4449576948E-04   0.0000000000E+00  -0.8899153896E-04   0.9487348905E-01   0.9876388249E-02   0.3142496319E-01   0.2286783520E-02   0.7659867969E-01
   0.1684744867E-01   0.1843975027E+00   0.4818757143E-05  -0.4308944962E-04   0.9637514286E-05  -0.8617889924E-04   0.9976298143E-01   0.1151193998E-01   0.3338247642E-01   0.4265974865E-02   0.8007509241E-01
   0.0000000000E+00   0.1748716317E+00   0.0000000000E+00  -0.4278843599E-04   0.0000000000E+00  -0.8557687198E-04   0.1049037598E+00   0.1573113790E-01   0.3619046930E-01   0.2741898060E-02   0.8098410718E-01
   0.1692270405E-01   0.1652003431E+00   0.5289017049E-05  -0.4127929360E-04   0.1057803410E-04  -0.8255858720E-04   0.1104206418E+00   0.1629955652E-01   0.3801605949E-01   0.4349898171E-02   0.8579956452E-01
   0.3382738356E-01   0.1748678738E+00   0.1014538663E-04  -0.4058906859E-04   0.2029077327E-04  -0.8117813718E-04   0.1051362762E+00   0.1095100617E-01   0.3482618472E-01   0.8999331938E-02   0.8623561660E-01
   0.3462033066E-01   0.1551262837E+00   0.1151145197E-04  -0.3842177743E-04   0.2302290394E-04  -0.7684355485E-04   0.1162384549E+00   0.1464059718E-01   0.3926371561E-01   0.8058937706E-02   0.9292327592E-01
   0.3376218042E-01   0.1941262160E+00   0.9337173269E-05  -0.4258333161E-04   0.1867434654E-04  -0.8516666321E-04   0.9579399518E-01   0.6550982253E-02   0.3070349323E-01   0.8176306132E-02   0.8119333097E-01
   0.5390098607E-01   0.1449089011E+00   0.1916509064E-04  -0.3383695617E-04   0.3833018128E-04  -0.6767391234E-04   0.1192659840E+00   0.7060517212E-02   0.3789795038E-01   0.8407942702E-02   0.1014976053E+00
   0.9718993796E-01   0.2160266241E+00   0.2568378723E-04  -0.3482231031E-04   0.5136757446E-04  -0.6964462062E-04   0.9479210244E-01  -0.1427948484E-02   0.2800924619E-01   0.9002011491E-02   0.8676449835E-01
   0.1419012493E+00   0.0000000000E+00   0.7819443345E-04   0.0000000000E+00   0.1563888669E-03   0.0000000000E+00   0.7699137994E-02  -0.1222401928E-01  -0.1357464387E-02  -0.7957277385E-02   0.2052528700E-01
   0.1522853114E+00   0.1778329615E-01   0.7771078703E-04  -0.7156151622E-06   0.1554215741E-03  -0.1431230324E-05   0.1713081609E-01  -0.6947014385E-02   0.3055140511E-02  -0.6384669027E-02   0.2453611388E-01
   0.1627374449E+00   0.0000000000E+00   0.7915031555E-04   0.0000000000E+00   0.1583006311E-03   0.0000000000E+00   0.1692576032E-01  -0.2980061083E-02   0.4183709772E-02  -0.3390387785E-02   0.1832779947E-01
   0.3502999940E+00   0.1153713635E+00   0.1000000000E-03  -0.4417510903E-05   0.2000000000E-03  -0.8835021805E-05   0.6808933097E-01   0.7504782248E-02   0.2267823396E-01  -0.4474532937E-04   0.5460037475E-01
   0.3502999940E+00   0.1345980193E+00   0.1000000000E-03  -0.5790553006E-05   0.2000000000E-03  -0.1158110601E-04   0.7293515730E-01   0.5858237349E-02   0.2363801839E-01  -0.1900109763E-04   0.6018875967E-01
   0.3335514928E+00   0.1442101938E+00   0.9628025520E-04  -0.6585067313E-05   0.1925605104E-03  -0.1317013463E-04   0.7546862190E-01   0.4982072759E-02   0.2413520840E-01  -0.1332868191E-02   0.6317076798E-01
   0.1624742468E+00   0.3473898179E-01   0.7654294237E-04  -0.1238768559E-05   0.1530858847E-03  -0.2477537119E-05   0.2924658952E-01  -0.3456675138E-02   0.7736974315E-02  -0.1401817980E-01   0.3764072396E-01
   0.1832506878E+00   0.3536945345E-01   0.7847193212E-04  -0.1026483295E-05   0.1569438642E-03  -0.2052966590E-05   0.3401849558E-01   0.1114563025E-02   0.1053991758E-01  -0.1181397340E-01   0.3574062695E-01
   0.1450195144E+00   0.3344045154E-01   0.7524513134E-04  -0.1729952182E-05   0.1504902627E-03  -0.3459904363E-05   0.1812623161E-01  -0.1217291197E-01   0.1785995893E-02  -0.1640903116E-01   0.3812498790E-01
   0.2140927001E+00   0.2161380238E+00   0.6090037777E-04  -0.1817339284E-04   0.1218007555E-03  -0.3634678568E-04   0.9830521914E-01  -0.8814847873E-03   0.2922712031E-01  -0.1710647364E-02   0.8812646580E-01
   0.2891543197E+00   0.3564579730E-01   0.9143323809E-04  -0.8669348658E-06   0.1828664762E-03  -0.1733869732E-05   0.5046279955E-01   0.1233232926E-01   0.1883853864E-01  -0.3084261219E-02   0.3572716414E-01
   0.2989225007E+00   0.5044820616E-01   0.9238457033E-04  -0.1315979293E-05   0.1847691407E-03  -0.2631958587E-05   0.5325111266E-01   0.1214510138E-01   0.1961886421E-01  -0.3240508441E-02   0.3831443781E-01
   0.3151347133E+00   0.5754190570E-01   0.9462544989E-04  -0.1553832960E-05   0.1892508998E-03  -0.3107665921E-05   0.5555583866E-01   0.1212727342E-01   0.2030493362E-01  -0.2418254180E-02   0.4018759365E-01
   0.6709384135E-01   0.1968497918E+00   0.1872318336E-04  -0.3794374760E-04   0.3744636673E-04  -0.7588749520E-04   0.9680588682E-01   0.1198053364E-02   0.2940118205E-01   0.1166464407E-01   0.8746855307E-01
   0.4894940342E-01   0.2013355723E+00   0.1324767214E-04  -0.4139290783E-04   0.2649534429E-04  -0.8278581567E-04   0.9381066866E-01   0.3891414999E-02   0.2931062510E-01   0.1061696310E-01   0.8236276973E-01
   0.7746402464E-01   0.2155468295E+00   0.2012497981E-04  -0.3837616541E-04   0.4024995962E-04  -0.7675233082E-04   0.9216110391E-01  -0.1500974856E-03   0.2760330193E-01   0.9939298324E-02   0.8377796474E-01
   0.8764856051E-01   0.1993060412E+00   0.2456620184E-04  -0.3444661583E-04   0.4913240368E-04  -0.6889323166E-04   0.9746734796E-01  -0.1763739585E-02   0.2871108251E-01   0.1096404580E-01   0.9007449396E-01
   0.1068642782E+00   0.1993940651E+00   0.3033774819E-04  -0.3079464044E-04   0.6067549639E-04  -0.6158928087E-04   0.9869151659E-01  -0.3315520062E-02   0.2861279896E-01   0.9330964613E-02   0.9181574997E-01
   0.1120978791E+00   0.1455133702E+00   0.3915204637E-04  -0.2136358926E-04   0.7830409273E-04  -0.4272717852E-04   0.1037937872E+00  -0.1256535780E-01   0.2736852884E-01   0.2056476873E-02   0.1023713210E+00
   0.1041799316E+00   0.1664989136E+00   0.3333553163E-04  -0.2642512143E-04   0.6667106325E-04  -0.5285024285E-04   0.1036877833E+00  -0.8483481122E-02   0.2856129065E-01   0.7391549890E-02   0.9982501251E-01
   0.9074462978E-01   0.1517464745E+00   0.3100939411E-04  -0.2679951012E-04   0.6201878821E-04  -0.5359902024E-04   0.1079784256E+00  -0.7373764453E-02   0.3018139835E-01   0.7709357621E-02   0.1026502316E+00
   0.9503731871E-01   0.9625247634E-01   0.4662820323E-04  -0.1609898710E-04   0.9325640646E-04  -0.3219797420E-04   0.9226086337E-01  -0.1572295781E-01   0.2296137167E-01  -0.1666923608E-01   0.9855084033E-01
   0.1090716953E+00   0.7683375561E-01   0.5789377345E-04  -0.1014989721E-04   0.1157875469E-03  -0.2029979443E-04   0.6047855568E-01  -0.2125957084E-01   0.1176569545E-01  -0.2316103815E-01   0.8165319501E-01
   0.1946159844E+00   0.2161117207E+00   0.5504312632E-04  -0.1992243394E-04   0.1100862526E-03  -0.3984486788E-04   0.9919251243E-01  -0.1420530867E-02   0.2933159447E-01  -0.6196427799E-03   0.8930406864E-01
   0.2253181908E+00   0.3586698550E-01   0.8312258372E-04  -0.8957992124E-06   0.1662451674E-03  -0.1791598425E-05   0.4314102599E-01   0.7915021009E-02   0.1531681410E-01  -0.7429717429E-02   0.3459331500E-01
   0.2464463836E+00   0.3605407286E-01   0.8574054102E-04  -0.8822801871E-06   0.1714810820E-03  -0.1764560374E-05   0.4645631064E-01   0.9863218372E-02   0.1689585870E-01  -0.5657802811E-02   0.3499315224E-01
   0.2742426292E+00   0.1830130068E+00   0.8039339853E-04  -0.1111640452E-04   0.1607867971E-03  -0.2223280905E-04   0.8696523533E-01   0.1010863448E-02   0.2639282963E-01  -0.4058806013E-02   0.7681026387E-01
   0.2336011122E+00   0.2161681122E+00   0.6669405328E-04  -0.1681125956E-04   0.1333881066E-03  -0.3362251911E-04   0.9719212934E-01  -0.3699126711E-03   0.2904666500E-01  -0.2320066088E-02   0.8677028523E-01
   0.3151579236E+00   0.2132576684E+00   0.9020285210E-04  -0.1374952002E-04   0.1804057042E-03  -0.2749904004E-04   0.9268325597E-01   0.7319515347E-03   0.2802456225E-01  -0.1355506912E-02   0.8182899781E-01
   0.3502999940E+00   0.1922741777E+00   0.1000000000E-03  -0.1117277250E-04   0.2000000000E-03  -0.2234554500E-04   0.8732969912E-01   0.1630788636E-02   0.2668814633E-01  -0.1453152829E-04   0.7632273268E-01
   0.2932068205E+00   0.2157854418E+00   0.8393648815E-04  -0.1442007428E-04   0.1678729763E-03  -0.2884014857E-04   0.9365883761E-01   0.3813067079E-03   0.2821204329E-01  -0.2047548749E-02   0.8301478033E-01
   0.3347558979E+00   0.2178553000E+00   0.9562597456E-04  -0.1413768225E-04   0.1912519491E-03  -0.2827536450E-04   0.9331943397E-01   0.4859778814E-03   0.2814162355E-01  -0.5556154230E-03   0.8256246374E-01
   0.5153109502E-01   0.1655189929E+00   0.1626210523E-04  -0.3687736825E-04   0.3252421045E-04  -0.7375473651E-04   0.1090704288E+00   0.7033385190E-02   0.3483114420E-01   0.1118628041E-01   0.9342968840E-01
   0.2475597924E+00   0.9580651158E-01   0.8133278368E-04  -0.3751839124E-05   0.1626655674E-03  -0.7503678248E-05   0.6372083609E-01   0.4840002936E-02   0.2056825171E-01  -0.9127411668E-02   0.5511309218E-01
   0.2649722807E+00   0.8645489271E-01   0.8522856238E-04  -0.2979561731E-05   0.1704571248E-03  -0.5959123461E-05   0.5987514478E-01   0.6599333831E-02   0.1994234358E-01  -0.7517080166E-02   0.4974668894E-01
   0.2648251393E+00   0.1059453163E+00   0.8375575922E-04  -0.4235230529E-05   0.1675115184E-03  -0.8470461059E-05   0.6599506297E-01   0.4982401448E-02   0.2129323933E-01  -0.7416685719E-02   0.5619675557E-01
   0.3502999940E+00   0.2114984263E+00   0.1000000000E-03  -0.1334590767E-04   0.2000000000E-03  -0.2669181533E-04   0.9110945540E-01   0.6297027919E-03   0.2752174746E-01   0.1514667435E-03   0.8047930576E-01
   0.3007848184E+00   0.2008096222E+00   0.8661280102E-04  -0.1252394443E-04   0.1732256020E-03  -0.2504788885E-04   0.9054121816E-01   0.1171613087E-02   0.2751384938E-01  -0.2454571800E-02   0.7965561458E-01
   0.2961319483E+00   0.1829711483E+00   0.8611209591E-04  -0.1061989748E-04   0.1722241918E-03  -0.2123979496E-04   0.8628925256E-01   0.1868120213E-02   0.2644721183E-01  -0.3115906899E-02   0.7540121020E-01
   0.2996706819E+00   0.1250332540E+00   0.8958096474E-04  -0.5272015348E-05   0.1791619295E-03  -0.1054403070E-04   0.7077345869E-01   0.5603592261E-02   0.2291311529E-01  -0.4303966739E-02   0.5894308222E-01
   0.2799845884E+00   0.5578326889E-01   0.8942511934E-04  -0.1510935844E-05   0.1788502387E-03  -0.3021871688E-05   0.5307501451E-01   0.1067599927E-01   0.1912530413E-01  -0.4948064248E-02   0.3981469583E-01
   0.2985210656E+00   0.6737033857E-01   0.9177918794E-04  -0.1932743700E-05   0.1835583759E-03  -0.3865487401E-05   0.5626145210E-01   0.1034433602E-01   0.1998173644E-01  -0.4008788216E-02   0.4250400691E-01
   0.3164502672E+00   0.1536864455E+00   0.9218840939E-04  -0.7496504528E-05   0.1843768188E-03  -0.1499300906E-04   0.7812410807E-01   0.3939011356E-02   0.2461893583E-01  -0.2497778701E-02   0.6645012503E-01
   0.2238963246E+00   0.1992323192E+00   0.6535154740E-04  -0.1529060226E-04   0.1307030948E-03  -0.3058120451E-04   0.9382168740E-01  -0.1160285743E-02   0.2779842050E-01  -0.3064173064E-02   0.8448287970E-01
   0.2043728310E+00   0.1991704561E+00   0.5972634615E-04  -0.1677364474E-04   0.1194526923E-03  -0.3354728948E-04   0.9510394747E-01  -0.2130072968E-02   0.2789216235E-01  -0.2148785511E-02   0.8631205285E-01
   0.2533072731E+00   0.2161846938E+00   0.7246601828E-04  -0.1576940575E-04   0.1449320366E-03  -0.3153881150E-04   0.9596970843E-01   0.9356437485E-05   0.2879371946E-01  -0.2504419990E-02   0.8539768293E-01
   0.1167136557E+00   0.2161383166E+00   0.3140355172E-04  -0.3123346478E-04   0.6280710344E-04  -0.6246692956E-04   0.9729178147E-01  -0.2046218482E-02   0.2857366890E-01   0.7344169907E-02   0.8899442346E-01
   0.1458821080E+00   0.1992054509E+00   0.4226234506E-04  -0.2388903121E-04   0.8452469013E-04  -0.4777806243E-04   0.9849719882E-01  -0.4573871961E-02   0.2817699806E-01   0.4071612507E-02   0.9148229467E-01
   0.1357761692E+00   0.1822833131E+00   0.4127874233E-04  -0.2306162498E-04   0.8255748467E-04  -0.4612324995E-04   0.9889927964E-01  -0.7228926892E-02   0.2750110582E-01   0.4463847337E-02   0.9402273585E-01
   0.2042670726E+00   0.3564472259E-01   0.8069088099E-04  -0.9308689699E-06   0.1613817620E-03  -0.1861737940E-05   0.3909610824E-01   0.5326289434E-02   0.1332671930E-01  -0.9436344652E-02   0.3458543802E-01
   0.1751108998E+00   0.1821498164E+00   0.5316027313E-04  -0.1744785510E-04   0.1063205463E-03  -0.3489571020E-04   0.9452213267E-01  -0.5524489452E-02   0.2669929297E-01  -0.1068707681E-02   0.8846185554E-01
   0.1653873365E+00   0.1991629426E+00   0.4817684922E-04  -0.2104111738E-04   0.9635369845E-04  -0.4208223477E-04   0.9759857314E-01  -0.4064753279E-02   0.2806014596E-01   0.1473814625E-02   0.9003612575E-01
   0.1848796054E+00   0.1991510254E+00   0.5400312350E-04  -0.1867586586E-04   0.1080062470E-03  -0.3735173172E-04   0.9643700957E-01  -0.3144194659E-02   0.2798784447E-01  -0.6420449820E-03   0.8823489182E-01
   0.1937511112E+00   0.5328772901E-01   0.7752574879E-04  -0.1763496775E-05   0.1550514976E-03  -0.3526993551E-05   0.4412398963E-01   0.1348797428E-02   0.1364183612E-01  -0.1375331848E-01   0.4504249764E-01
   0.2147284638E+00   0.5363039858E-01   0.8029392365E-04  -0.1614908091E-05   0.1605878473E-03  -0.3229816181E-05   0.4686126644E-01   0.4733404840E-02   0.1547840138E-01  -0.1110068295E-01   0.4255451071E-01
   0.2435976272E+00   0.1993021480E+00   0.7092973118E-04  -0.1415733287E-04   0.1418594624E-03  -0.2831466574E-04   0.9260057800E-01  -0.2893666676E-03   0.2769336340E-01  -0.3460020088E-02   0.8275262414E-01
   0.5027703099E-01   0.1848077285E+00   0.1457176330E-04  -0.3934548866E-04   0.2914352660E-04  -0.7869097733E-04   0.1003301039E+00   0.5260557704E-02   0.3167719848E-01   0.1129491627E-01   0.8725733616E-01
   0.3159202327E+00   0.1729540548E+00   0.9149289683E-04  -0.9327413347E-05   0.1829857937E-03  -0.1865482669E-04   0.8321953766E-01   0.2666299532E-02   0.2576575116E-01  -0.2221714559E-02   0.7195136858E-01
   0.2985985073E+00   0.1762929512E-01   0.9301610573E-04  -0.4018609195E-06   0.1860322115E-03  -0.8037218391E-06   0.4928756328E-01   0.1329371415E-01   0.1877438323E-01  -0.1094455361E-02   0.3364059913E-01
   0.3086166228E+00   0.0000000000E+00   0.9442861150E-04   0.0000000000E+00   0.1888572230E-03   0.0000000000E+00   0.4961024173E-01   0.1385250398E-01   0.1903882371E-01  -0.3385852333E-03   0.3346877637E-01
   0.2662258339E+00   0.6955568122E-01   0.8657229915E-04  -0.2117191741E-05   0.1731445983E-03  -0.4234383482E-05   0.5558797553E-01   0.8972345476E-02   0.1936809630E-01  -0.6914027009E-02   0.4401027978E-01
   0.2470390503E+00   0.7419269261E-01   0.8319341711E-04  -0.2437228834E-05   0.1663868342E-03  -0.4874457667E-05   0.5594975355E-01   0.6617816341E-02   0.1877027097E-01  -0.8967415597E-02   0.4715467734E-01
   0.1723379128E+00   0.5293939343E-01   0.7479161473E-04  -0.2088391227E-05   0.1495832295E-03  -0.4176782454E-05   0.4041210236E-01  -0.3864885116E-02   0.1096416517E-01  -0.1689841293E-01   0.4893719725E-01
   0.2326388966E+00   0.8724934977E-01   0.7948320817E-04  -0.3383808425E-05   0.1589664163E-03  -0.6767616850E-05   0.5946122274E-01   0.3383183664E-02   0.1885332192E-01  -0.1098556383E-01   0.5363701917E-01
   0.2149604952E+00   0.8962618931E-01   0.7601407209E-04  -0.3853196070E-05   0.1520281442E-03  -0.7706392140E-05   0.6125276065E-01   0.3445244588E-03   0.1847918553E-01  -0.1299955571E-01   0.5862905454E-01
   0.2248437501E+00   0.7172803737E-01   0.7988335576E-04  -0.2500375409E-05   0.1597667115E-03  -0.5000750817E-05   0.5434894546E-01   0.4136189338E-02   0.1754554044E-01  -0.1142727183E-01   0.4919920951E-01
   0.2359257165E+00   0.5426420643E-01   0.8316748699E-04  -0.1554691318E-05   0.1663349740E-03  -0.3109382637E-05   0.4943587531E-01   0.7254301093E-02   0.1700705292E-01  -0.8670404762E-02   0.4110767184E-01
   0.7477154477E-01   0.1105806002E+00   0.3476655517E-04  -0.2359359881E-04   0.6953311034E-04  -0.4718719762E-04   0.1156765419E+00  -0.5085409444E-02   0.3317733974E-01  -0.8967526642E-02   0.1068972675E+00
   0.1263558812E+00   0.1992787192E+00   0.3629240136E-04  -0.2718226231E-04   0.7258480273E-04  -0.5436452463E-04   0.9892744777E-01  -0.4397052183E-02   0.2835911868E-01   0.6852452611E-02   0.9221989872E-01
   0.1159388060E+00   0.1826609548E+00   0.3504800033E-04  -0.2665739471E-04   0.7009600067E-04  -0.5331478942E-04   0.1008295082E+00  -0.6444912105E-02   0.2831537884E-01   0.7722194386E-02   0.9572475208E-01
   0.1488924080E+00   0.5214544008E-01   0.7196933986E-04  -0.2760472441E-05   0.1439386797E-03  -0.5520944881E-05   0.3757814172E-01  -0.1030402253E-01   0.8182235756E-02  -0.1942365380E-01   0.5381952730E-01
   0.7067747708E-01   0.1571623137E+00   0.2340075986E-04  -0.3200609809E-04   0.4680151972E-04  -0.6401219618E-04   0.1120587069E+00  -0.3183414118E-03   0.3352210964E-01   0.1060832432E-01   0.1014256238E+00
   0.8506038463E-01   0.1701669597E+00   0.2666704170E-04  -0.3090309479E-04   0.5333408340E-04  -0.6180618959E-04   0.1055188878E+00  -0.3906252691E-02   0.3048379055E-01   0.1054833456E-01   0.9865882683E-01
   0.8068266664E-01   0.1852533128E+00   0.2376287966E-04  -0.3390807866E-04   0.4752575933E-04  -0.6781615732E-04   0.1007279966E+00  -0.1224243385E-02   0.2985112597E-01   0.1195781951E-01   0.9284212526E-01
   0.6752258694E-01   0.1765950478E+00   0.2043247854E-04  -0.3530071751E-04   0.4086495708E-04  -0.7060143501E-04   0.1040173980E+00   0.1498071515E-02   0.3165464084E-01   0.1230236993E-01   0.9372069186E-01
   0.9668672304E-01   0.1837736217E+00   0.2887671452E-04  -0.3055244630E-04   0.5775342904E-04  -0.6110489259E-04   0.1015936925E+00  -0.4073353938E-02   0.2925610157E-01   0.1051668637E-01   0.9529738171E-01
   0.2990659602E+00   0.1627259169E+00   0.8774239678E-04  -0.8526350248E-05   0.1754847936E-03  -0.1705270050E-04   0.8054387177E-01   0.2681236036E-02   0.2496753234E-01  -0.3603975956E-02   0.6973508862E-01
   0.2833824311E+00   0.1692314335E+00   0.8356104818E-04  -0.9441165863E-05   0.1671220964E-03  -0.1888233173E-04   0.8326510357E-01   0.1939548787E-02   0.2556139571E-01  -0.4126994560E-02   0.7281240801E-01
   0.2825802763E+00   0.1531771654E+00   0.8430741951E-04  -0.7864868203E-05   0.1686148390E-03  -0.1572973641E-04   0.7926966502E-01   0.2922993273E-02   0.2465779749E-01  -0.4854449273E-02   0.6865256230E-01
   0.2042097366E+00   0.7156400252E-01   0.7658920632E-04  -0.2722394025E-05   0.1531784126E-03  -0.5444788049E-05   0.5385300205E-01   0.9252378852E-03   0.1643347198E-01  -0.1418601409E-01   0.5316027462E-01
   0.2995334249E+00   0.1439851583E+00   0.8869097262E-04  -0.6802914340E-05   0.1773819452E-03  -0.1360582868E-04   0.7585713571E-01   0.4066330540E-02   0.2397703987E-01  -0.3997868335E-02   0.6456878850E-01
